id,Exited
15000,0.4990646169695128
15001,0.4876645419058194
15002,0.4964780191984593
15003,0.49099746285294044
15004,0.48001103347735036
15005,0.4988494532590106
15006,0.492900509379152
15007,0.5020335026939023
15008,0.5026438470895449
15009,0.480715660673214
15010,0.502587555883107
15011,0.5110556611736878
15012,0.497291189158784
15013,0.49837268633233417
15014,0.485599689633399
15015,0.4744650534426888
15016,0.49941138626541504
15017,0.48159341754933555
15018,0.49285665337122786
15019,0.47976138433855237
15020,0.47808158365495096
15021,0.48790069173635514
15022,0.5169673435278311
15023,0.5061294380029012
15024,0.48054395682133
15025,0.5070671418354705
15026,0.4934528153932577
15027,0.4776846871302361
15028,0.4850710120000849
15029,0.5111017551783188
15030,0.474772235504285
15031,0.4877336804034095
15032,0.48107595907578
15033,0.4936761338904544
15034,0.4935735552407917
15035,0.49522950379010283
15036,0.4892010567556276
15037,0.5107215249225623
15038,0.4985069040736842
15039,0.4885863713413895
15040,0.50700524628438
15041,0.4932640733390769
15042,0.4906913533160886
15043,0.4816134911680903
15044,0.4879648805181149
15045,0.473952476809982
15046,0.4868085117604377
15047,0.520615111520892
15048,0.4706845324789252
15049,0.4884219663271908
15050,0.48392442290818427
15051,0.49725306981468953
15052,0.4890616914311563
15053,0.49709908877752645
15054,0.5077919069134321
15055,0.5010477695543056
15056,0.48104416575792613
15057,0.506661873379454
15058,0.5094210120820469
15059,0.4928378322881674
15060,0.4786378155535137
15061,0.4835266451310475
15062,0.4908317201341955
15063,0.4930302594367407
15064,0.47736810881466685
15065,0.4765432968671856
15066,0.49088511229062726
15067,0.500887773457855
15068,0.49843510581935313
15069,0.4947882542835883
15070,0.5024756049699515
15071,0.48211456071624015
15072,0.49623495954667307
15073,0.5115194537034188
15074,0.48195387327563605
15075,0.47789575301092235
15076,0.47904436724848176
15077,0.47331415158636275
15078,0.4818175349238997
15079,0.4984400556557289
15080,0.49497996838211294
15081,0.4813397970231529
15082,0.5041423442974899
15083,0.4874843422678744
15084,0.4692052323296771
15085,0.47460659018180107
15086,0.4906417758669003
15087,0.47764107929308386
15088,0.482302778555201
15089,0.5001482993271008
15090,0.4646592192906938
15091,0.48199839149675733
15092,0.4761460874965449
15093,0.5037272722508461
15094,0.47965455818333436
15095,0.4824463957269759
15096,0.4813102872492294
15097,0.4750543054140866
15098,0.48985548437748333
15099,0.4800301997649696
15100,0.4748799635877543
15101,0.49555438435431864
15102,0.4987889021446162
15103,0.49369380235650623
15104,0.5001221541446084
15105,0.492658783567087
15106,0.48983316039995917
15107,0.5082451220482626
15108,0.4762908314587684
15109,0.4944707324499395
15110,0.5021089206827958
15111,0.5021918189582605
15112,0.49090009881648766
15113,0.4767013249370292
15114,0.4741332481726195
15115,0.48219906589946526
15116,0.47944621376477453
15117,0.4931664530272253
15118,0.4989460421813428
15119,0.5062481578841158
15120,0.4983095345822278
15121,0.5000105653125656
15122,0.5004112988746833
15123,0.46896713747959706
15124,0.5128943061693673
15125,0.48632909236676036
15126,0.5084233669884854
15127,0.47999022965806937
15128,0.5055267415442762
15129,0.495445957553875
15130,0.4852105917455292
15131,0.5072157161158918
15132,0.4717126269323241
15133,0.48385304853871636
15134,0.48276313960783007
15135,0.48653830550914323
15136,0.48836457907984243
15137,0.5108901870101495
15138,0.49279952427325613
15139,0.47677014159040726
15140,0.49214891388554494
15141,0.4926135453900281
15142,0.48838488382366824
15143,0.5025308255589042
15144,0.5023555689363358
15145,0.5014103697584172
15146,0.4974869222148431
15147,0.5087535588887472
15148,0.4748393813591497
15149,0.5081759073165875
15150,0.48896248858564106
15151,0.4880466611511515
15152,0.4810667908644665
15153,0.49362840240212075
15154,0.5063576538040369
15155,0.49139291901520854
15156,0.49027584955615333
15157,0.49961213995277864
15158,0.506681578961201
15159,0.4926963192555415
15160,0.4885785127943684
15161,0.47940570493990686
15162,0.48661172660764124
15163,0.4949253912945604
15164,0.48738663837336504
15165,0.5083881014519843
15166,0.5093544590092299
15167,0.5084313438306401
15168,0.5029027465403567
15169,0.49425550570297705
15170,0.5074558732639612
15171,0.48714236391669996
15172,0.5032049092520808
15173,0.5050291444833769
15174,0.49720258372180487
15175,0.4983742287978846
15176,0.46593318499877645
15177,0.5046571402579821
15178,0.4798161888268823
15179,0.47345606151251163
15180,0.49734463463156336
15181,0.5256137869930189
15182,0.48531855754498815
15183,0.49969069179668374
15184,0.48337832994097535
15185,0.499082798074424
15186,0.49744277337166903
15187,0.49970699055488077
15188,0.4784839344835967
15189,0.4855533914221716
15190,0.5000424205964542
15191,0.4945108806672363
15192,0.5136123194180233
15193,0.4786920032708308
15194,0.4984620178678342
15195,0.504554395041454
15196,0.49211699915985974
15197,0.47502786952038956
15198,0.5066813035083949
15199,0.5124056941034004
15200,0.4891257193902323
15201,0.49085334060907376
15202,0.4781984054034845
15203,0.4671096950106453
15204,0.4732452072652244
15205,0.5032609368567289
15206,0.4958341937217902
15207,0.4917109598311417
15208,0.49290858914344976
15209,0.49895591770066117
15210,0.4833263312607949
15211,0.5027167709219756
15212,0.49368492367138417
15213,0.47958291489248106
15214,0.49593835203705894
15215,0.4767796131257619
15216,0.48091988292525073
15217,0.49587966382401855
15218,0.48084463858109905
15219,0.4949041741958903
15220,0.5001208517445317
15221,0.4765065318280123
15222,0.4880470589608897
15223,0.49284185166172256
15224,0.48676257286480984
15225,0.49700581554036
15226,0.4909490866201218
15227,0.48938004484024744
15228,0.5096638640325514
15229,0.49662134222917276
15230,0.5053775084763044
15231,0.509758586070856
15232,0.4874208204620009
15233,0.47334296197972875
15234,0.49995521352826305
15235,0.4923046668121501
15236,0.4836861444842303
15237,0.49459622136432885
15238,0.47901366829273745
15239,0.4974134590565824
15240,0.5083192456413859
15241,0.47207570671858406
15242,0.5019202386349738
15243,0.5050187412062628
15244,0.48274997477412634
15245,0.504291216546427
15246,0.49340756244204687
15247,0.4921530456097906
15248,0.492674820314626
15249,0.5022261986924897
15250,0.4833749601728628
15251,0.4820830693188738
15252,0.49228590708726283
15253,0.49606490749549087
15254,0.490985607234521
15255,0.48420916756168036
15256,0.47782191509990446
15257,0.4761769544539928
15258,0.517426518102158
15259,0.48963520916045544
15260,0.47449688560233216
15261,0.48068028249709666
15262,0.48576351866965445
15263,0.5269498626183271
15264,0.5082350884014932
15265,0.47319761563986623
15266,0.48426474433441813
15267,0.5064754480384718
15268,0.4783603617939427
15269,0.4856781041564873
15270,0.48548072158191335
15271,0.49416699010208376
15272,0.5011490099967344
15273,0.48107412896634777
15274,0.509507013021281
15275,0.5130923559873217
15276,0.48811605901957733
15277,0.4954021846627846
15278,0.49458653995445123
15279,0.49613313133544545
15280,0.49763558629658233
15281,0.4880276404993238
15282,0.4968605982379315
15283,0.5096216983825086
15284,0.49332955932738676
15285,0.49785727701140403
15286,0.47826594301137865
15287,0.49290790320419453
15288,0.4819302129657987
15289,0.4924580264358295
15290,0.48016160839623523
15291,0.49815139783546214
15292,0.47798557884124965
15293,0.5076663954171826
15294,0.4872383890374404
15295,0.4797253181969551
15296,0.5037203834309123
15297,0.48749475592415437
15298,0.4741458138479733
15299,0.47838222111558804
15300,0.4947841343840261
15301,0.4964099459217679
15302,0.5131824906096927
15303,0.4975214269655266
15304,0.4829576287089956
15305,0.5027170560283537
15306,0.4818367113448667
15307,0.4923916823457662
15308,0.4752867481073733
15309,0.5001282659828625
15310,0.505453920960764
15311,0.4907487044098216
15312,0.492995373573141
15313,0.4841592026019138
15314,0.47881201982667276
15315,0.4923355288935206
15316,0.5027593100014763
15317,0.4832879692738359
15318,0.48630204245794567
15319,0.47184331741737284
15320,0.48831135645076074
15321,0.48014497209110024
15322,0.49392231020287586
15323,0.4793742281120258
15324,0.4990922328656446
15325,0.485157402559012
15326,0.48490177413598146
15327,0.49113694473014813
15328,0.4790014537334688
15329,0.47951157409570133
15330,0.47186692543244807
15331,0.4793597146561129
15332,0.4745086803683211
15333,0.4836908700833116
15334,0.5034067970508227
15335,0.4940216152549002
15336,0.48054863640726697
15337,0.48499167773100166
15338,0.49897069066135646
15339,0.48075014812346883
15340,0.4906568690484101
15341,0.47790833426574203
15342,0.5097866262022778
15343,0.4997306340110331
15344,0.505946510543697
15345,0.48944924739984474
15346,0.5019657431134871
15347,0.48789170519238184
15348,0.47568320148483534
15349,0.47533364454670884
15350,0.48587045877249513
15351,0.47339880909272036
15352,0.48132886027493255
15353,0.49666891815000164
15354,0.47369975965327604
15355,0.5003258463365526
15356,0.49516634297102347
15357,0.4929830527299545
15358,0.4937617721007497
15359,0.4823435325412093
15360,0.49328227681032544
15361,0.48341328439070325
15362,0.48137851722770597
15363,0.49695645761488777
15364,0.4948641746070514
15365,0.5060762459964042
15366,0.5083441458772565
15367,0.5041125261787965
15368,0.4831492148307645
15369,0.4852951634419709
15370,0.4987872642605592
15371,0.4871082141571705
15372,0.4788027823938725
15373,0.47373914646983734
15374,0.5047422672829994
15375,0.48050857566714256
15376,0.481674889447647
15377,0.4855622185979297
15378,0.4942427583610023
15379,0.5150587167414692
15380,0.5036933626219698
15381,0.4950633029671297
15382,0.4754600494525845
15383,0.483604300591499
15384,0.5052683693483996
15385,0.4981391908624505
15386,0.4926518654606335
15387,0.4936484858991348
15388,0.4852539195045775
15389,0.4838464485796909
15390,0.4988710999921528
15391,0.5049953834050322
15392,0.48340847467771847
15393,0.4659918195960965
15394,0.4904233578941565
15395,0.4911066422084655
15396,0.49593254469400416
15397,0.4955185071307663
15398,0.4804061299670683
15399,0.49518950186761834
15400,0.4947074996497748
15401,0.47220416715630537
15402,0.4896447582800773
15403,0.4848497195757311
15404,0.4929471194406114
15405,0.477025937382745
15406,0.4884551602627951
15407,0.48810494384498626
15408,0.47827735785208614
15409,0.5001601081555791
15410,0.5118331375575164
15411,0.48312760322019005
15412,0.4951188616905769
15413,0.4838901249227377
15414,0.5097275166824299
15415,0.5011636559884352
15416,0.477281364687298
15417,0.4875107313671561
15418,0.49784998079652243
15419,0.490214882281089
15420,0.49222688866574676
15421,0.4852245663193802
15422,0.49600526468153416
15423,0.4990600256621541
15424,0.49695198714355693
15425,0.49530090254507386
15426,0.5126178166197369
15427,0.4879520404799681
15428,0.49421648887001945
15429,0.4855023916670021
15430,0.4757446184282948
15431,0.4925323823685341
15432,0.5069235106043037
15433,0.4793396418597183
15434,0.4835682811919848
15435,0.48941405561131
15436,0.488145708680664
15437,0.5028528468143496
15438,0.493990492960822
15439,0.4868163226902643
15440,0.4863274837682483
15441,0.47860662502783136
15442,0.5015113028516959
15443,0.5027923708261811
15444,0.4883798815131716
15445,0.4708697511225987
15446,0.5044548098180335
15447,0.4955839567347246
15448,0.5065952628017323
15449,0.49532808396497185
15450,0.5027682895373375
15451,0.4941967239689901
15452,0.48507615878649607
15453,0.4905578564584104
15454,0.5029043884535984
15455,0.5140991747225081
15456,0.4970175918777543
15457,0.48925361817433205
15458,0.48197037736057374
15459,0.5148337592294876
15460,0.5117239248286573
15461,0.4847995984295496
15462,0.48714907469985896
15463,0.49989040202989804
15464,0.5129495065638482
15465,0.5080061848624294
15466,0.48668999738902824
15467,0.518123247636093
15468,0.489004987763305
15469,0.4919885950681792
15470,0.4808581844074781
15471,0.4766406847377416
15472,0.487366560145894
15473,0.48927021811074595
15474,0.5014595145550764
15475,0.4895310305793661
15476,0.49989840909861905
15477,0.4853986677380706
15478,0.4924440690908574
15479,0.5012736182064192
15480,0.49346614115125975
15481,0.5147434930431688
15482,0.49297549555926484
15483,0.5066188268676188
15484,0.4819120315453522
15485,0.49960050406073403
15486,0.48413058472813125
15487,0.503089609042127
15488,0.48153918497093834
15489,0.4960019747821145
15490,0.4960665718383748
15491,0.486974723343656
15492,0.5017467910794376
15493,0.4872696900441462
15494,0.49617422283153995
15495,0.491797486145875
15496,0.47400601667164155
15497,0.48702086736896416
15498,0.505641668983137
15499,0.5026577527362671
15500,0.485901545962061
15501,0.47848635600173733
15502,0.49454144993589366
15503,0.5003261735767562
15504,0.4856360705019411
15505,0.49149624241519163
15506,0.48151438398967367
15507,0.4778568399070758
15508,0.497977857233318
15509,0.4891202193681542
15510,0.4722510000297674
15511,0.48062737013539836
15512,0.4828639556842022
15513,0.4980169811766885
15514,0.49344187449025817
15515,0.4872667476692756
15516,0.5054430448131552
15517,0.49233070898535813
15518,0.48513103920044776
15519,0.4794527873710182
15520,0.48309343750884004
